seg_id,time_to_failure
seg_fa34c7,7.30007015266461
seg_fa488e,3.7344106185618555
seg_fa4df0,5.242908103965169
seg_fa6383,6.96627785382512
seg_fa796b,4.882407467773715
seg_fa9f00,5.352219873164871
seg_fad815,5.382613143894146
seg_fb00b3,10.172793692216334
seg_fb11ba,8.017118571434827
seg_fb1f5c,7.605723012044713
seg_fb4c26,6.596275271452196
seg_fb74f0,6.824505533175569
seg_fb76ca,6.16019139228376
seg_fb8af5,3.685580456524016
seg_fb9491,4.018533618797735
seg_fb9b2e,7.380185982979197
seg_fbce13,4.0174080953927485
seg_fbd66b,4.180405466534496
seg_fbddb9,9.777728623991342
seg_fbe3c2,7.272444253548279
seg_fbf17a,8.258639970911046
seg_fbff25,2.6921546593684935
seg_fc407c,7.153138787957
seg_fc57d4,2.4915955116270223
seg_fc8fd6,2.356133156390448
seg_fcb7d0,10.270501897835413
seg_fcca66,5.211838587160862
seg_fcd32e,6.348848428838473
seg_fd19b8,9.29547696689103
seg_fd374e,6.51269898625921
seg_fd6340,7.64900616264116
seg_fd8add,7.2718578318891005
seg_fd9ac1,5.575035936883742
seg_fdba93,2.8299071466256196
seg_fdc1d4,4.481474931392655
seg_fdd50e,3.1020880750165323
seg_fde767,5.731782572058103
seg_fde86d,7.23383659106694
seg_fdff11,2.721340597021017
seg_fe2aac,4.178886489887128
seg_fe5945,3.379310876142106
seg_fe70c0,7.791909820931455
seg_fe73b1,10.322877247876592
seg_fe86f5,5.641984196786403
seg_fea3e2,8.121765568043836
seg_feb312,7.841099716200664
seg_fedbd1,9.631119354269927
seg_ff0f1b,4.216089486503675
seg_ff1a62,7.847002602435946
seg_ff2f2d,6.17552975719348
seg_ff4236,6.694234786044924
seg_ff7478,7.067925226225397
seg_ff79d9,4.810296323975555
seg_ffbd6a,2.7750054650182574
seg_ffe7cc,10.995748821530881
